id,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
1,0.13106511533260345,0.5801015496253967,-5.061043566456647e-07,0.21166428923606873,0.5762142539024353,-0.01951698027551174,0.28847187757492065,0.4944431781768799,-0.017000561580061913,0.3263549208641052,0.41926291584968567,-0.012064734473824501,0.3719351291656494,0.398062527179718,0.0022154590114951134,0.27535581588745117,0.40919825434684753,-0.0019152992172166705,0.3019123077392578,0.35314881801605225,-0.027090078219771385,0.27168118953704834,0.427771657705307,-0.0314549021422863,0.26102185249328613,0.43083763122558594,-0.03222515806555748,0.2233617603778839,0.3887535333633423,-0.0008481816039420664,0.2566000521183014,0.33962005376815796,-0.03170227259397507,0.22998501360416412,0.43257376551628113,-0.032178767025470734,0.22209784388542175,0.42497485876083374,-0.024900751188397408,0.17507946491241455,0.383418470621109,-0.0053227622993290424,0.19471558928489685,0.3523518443107605,-0.03934507444500923,0.18318253755569458,0.4412601888179779,-0.027307400479912758,0.17935992777347565,0.4312796890735626,-0.011632693000137806,0.13123494386672974,0.37546756863594055,-0.01090199127793312,0.14359250664710999,0.3690044581890106,-0.029404766857624054,0.14222201704978943,0.42830196022987366,-0.019385604187846184,0.13699668645858765,0.4225131869316101,-0.008013446815311909,A
2,0.2016693651676178,0.561470627784729,-5.125042434883653e-07,0.2808058261871338,0.5624327659606934,-0.021450376138091087,0.35750216245651245,0.47749075293540955,-0.02099969983100891,0.3931928873062134,0.3998342752456665,-0.0174686461687088,0.43761900067329407,0.38239824771881104,-0.0052746194414794445,0.3369782865047455,0.39111238718032837,-0.008406764827668667,0.36753833293914795,0.33905261754989624,-0.03217349573969841,0.3385586440563202,0.4138548970222473,-0.03237798810005188,0.3257993459701538,0.42132270336151123,-0.029783105477690697,0.2878362834453583,0.37147966027259827,-0.006859463173896074,0.3220854103565216,0.3220299780368805,-0.03673882782459259,0.2951453924179077,0.4177253842353821,-0.0317390114068985,0.28523868322372437,0.4181833267211914,-0.02012316882610321,0.24045661091804504,0.3637029826641083,-0.010818169452250004,0.26469069719314575,0.33426111936569214,-0.04450983554124832,0.24937938153743744,0.4250105619430542,-0.02813345193862915,0.2422124594449997,0.4196627140045166,-0.009201141074299812,0.1948244720697403,0.35717546939849854,-0.015837425366044044,0.21583490073680878,0.34295812249183655,-0.03285866230726242,0.2104550302028656,0.40630125999450684,-0.019196324050426483,0.2008013129234314,0.404996782541275,-0.0053244964219629765,A
3,0.2652023434638977,0.6546977758407593,-5.452110372061725e-07,0.3476094901561737,0.6475058794021606,-0.009128534235060215,0.4160824418067932,0.5592763423919678,-0.006528186611831188,0.44656768441200256,0.49052199721336365,-0.004475650377571583,0.48488330841064453,0.4672732651233673,0.005345076322555542,0.3931182026863098,0.4648228585720062,-0.0033760787919163704,0.43203067779541016,0.42324820160865784,-0.02827312983572483,0.41087591648101807,0.49986281991004944,-0.02671252377331257,0.39248836040496826,0.5095250606536865,-0.022464057430624962,0.34595757722854614,0.44543981552124023,-0.010216879658401012,0.39258262515068054,0.4119785726070404,-0.04513440281152725,0.36949774622917175,0.5108624696731567,-0.04225551709532738,0.3497239947319031,0.5089602470397949,-0.031267911195755005,0.3000440299510956,0.441039502620697,-0.021064281463623047,0.33681267499923706,0.4355665445327759,-0.061125461012125015,0.3222567141056061,0.5291612148284912,-0.04683959484100342,0.3043096363544464,0.5202158689498901,-0.02777715027332306,0.2547668218612671,0.44355496764183044,-0.03140592575073242,0.2880714237689972,0.44300219416618347,-0.05576198548078537,0.28543519973754883,0.5091499090194702,-0.044343944638967514,0.26793372631073,0.5047193169593811,-0.030523424968123436,A
4,0.15942944586277008,0.6377266049385071,-4.972649207957147e-07,0.23841245472431183,0.6310030221939087,-0.022048795595765114,0.3123815655708313,0.540940523147583,-0.021145032718777657,0.3484691381454468,0.46202659606933594,-0.01695515774190426,0.39309170842170715,0.43645691871643066,-0.0035637724213302135,0.29260289669036865,0.45314881205558777,-0.008490603417158127,0.3212259113788605,0.4054003953933716,-0.03246639668941498,0.29217955470085144,0.48109322786331177,-0.03357924148440361,0.2792578637599945,0.47910237312316895,-0.03278578445315361,0.2390243113040924,0.4345417022705078,-0.007109357509762049,0.2731790542602539,0.3929995596408844,-0.039727695286273956,0.2490231692790985,0.48769184947013855,-0.039093829691410065,0.23856805264949799,0.47587746381759644,-0.03124137967824936,0.1898117959499359,0.4320034980773926,-0.010888509452342987,0.21205587685108185,0.40942761301994324,-0.04673205688595772,0.202705517411232,0.499541699886322,-0.03349917009472847,0.1942562758922577,0.48495152592658997,-0.017238300293684006,0.14435146749019623,0.42769262194633484,-0.015799308195710182,0.16112133860588074,0.42472025752067566,-0.03619464486837387,0.16291257739067078,0.4875054955482483,-0.026080751791596413,0.15467466413974762,0.48051485419273376,-0.01470662746578455,A
5,0.2080344557762146,0.43187087774276733,-4.913807742923382e-07,0.28377318382263184,0.4288036823272705,-0.013318153098225594,0.35381758213043213,0.3542638421058655,-0.010349876247346401,0.3884611129760742,0.2791042923927307,-0.005322952289134264,0.42849230766296387,0.26109254360198975,0.008360818028450012,0.337139368057251,0.273725301027298,-0.005402489099651575,0.3645349144935608,0.21496741473674774,-0.025799455121159554,0.33642590045928955,0.28752389550209045,-0.02636684663593769,0.3253903090953827,0.2901604175567627,-0.02551327273249626,0.28764769434928894,0.25459542870521545,-0.005667936056852341,0.32080769538879395,0.1961510181427002,-0.03373954817652702,0.296116441488266,0.28620898723602295,-0.032421763986349106,0.28625723719596863,0.2825957238674164,-0.02500775456428528,0.24199795722961426,0.250319242477417,-0.009163396432995796,0.2632925510406494,0.20630154013633728,-0.038360271602869034,0.2510981559753418,0.29102757573127747,-0.022416526451706886,0.24372749030590057,0.28479334712028503,-0.005642949137836695,0.19838973879814148,0.24083858728408813,-0.012960306368768215,0.21253278851509094,0.2212846875190735,-0.027398118749260902,0.21069711446762085,0.27870750427246094,-0.014124162495136261,0.2050076723098755,0.27555596828460693,-0.0015404893783852458,A
6,0.41694754362106323,0.4184444546699524,-5.822336675009865e-07,0.5035260915756226,0.424687922000885,-0.01522166095674038,0.5877839922904968,0.34153804183006287,-0.01234254240989685,0.6322213411331177,0.2699063718318939,-0.007687743753194809,0.6794779896736145,0.2557070851325989,0.006012780126184225,0.573314905166626,0.24384869635105133,-0.006793199107050896,0.6115286946296692,0.19444213807582855,-0.032452985644340515,0.5788428783416748,0.27401381731033325,-0.03278346359729767,0.5622355937957764,0.2772118151187897,-0.030721960589289665,0.5218494534492493,0.21949677169322968,-0.009425756521522999,0.5673930048942566,0.17396768927574158,-0.04393840208649635,0.5353518724441528,0.274528831243515,-0.041301000863313675,0.5198215842247009,0.26925110816955566,-0.0313485786318779,0.4715641438961029,0.21132463216781616,-0.0165440384298563,0.5052794814109802,0.1840726137161255,-0.05398518964648247,0.48731696605682373,0.2805216908454895,-0.03630238398909569,0.4744095206260681,0.27191925048828125,-0.016493946313858032,0.42335954308509827,0.2051953822374344,-0.02400614693760872,0.45121264457702637,0.19475679099559784,-0.045740772038698196,0.4465896189212799,0.26377543807029724,-0.03213679417967796,0.4336010813713074,0.2594422698020935,-0.017948562279343605,A
7,0.4691145122051239,0.6986599564552307,-5.307896913109289e-07,0.5541999936103821,0.6893342137336731,-0.011364145204424858,0.623659074306488,0.6120384335517883,-0.014693261124193668,0.6629438400268555,0.5507341623306274,-0.02047615684568882,0.7077451944351196,0.5233112573623657,-0.01983925700187683,0.6025731563568115,0.48202741146087646,0.0022517384495586157,0.6638871431350708,0.48876047134399414,-0.02982528880238533,0.6403796672821045,0.5690933465957642,-0.04077816754579544,0.6162614226341248,0.5878543853759766,-0.04449956491589546,0.5611435770988464,0.453399658203125,-0.006193601060658693,0.6241816878318787,0.4864557087421417,-0.0414319783449173,0.593303918838501,0.5827875733375549,-0.04288625717163086,0.5690243244171143,0.5864254236221313,-0.03525235131382942,0.5182145833969116,0.4515393376350403,-0.020150521770119667,0.5695841908454895,0.5071017742156982,-0.058857012540102005,0.5419721007347107,0.592258870601654,-0.04882052168250084,0.5187684297561646,0.5858252644538879,-0.0327581912279129,0.47587788105010986,0.4636712372303009,-0.034808702766895294,0.5154670476913452,0.508933961391449,-0.05690285190939903,0.5037868618965149,0.5669808983802795,-0.048262495547533035,0.4864439368247986,0.5586456060409546,-0.03623741492629051,A
8,0.2612454891204834,0.5797204375267029,-4.018262416138896e-07,0.33210763335227966,0.552832841873169,-0.006290072575211525,0.37596559524536133,0.478477418422699,-0.003874083049595356,0.3935604691505432,0.4066179394721985,-0.003823947161436081,0.4238429665565491,0.3794628083705902,0.0017078312812373042,0.360683411359787,0.41674619913101196,0.008905448019504547,0.3684229552745819,0.3405781686306,-0.015376119874417782,0.35891807079315186,0.3944339454174042,-0.02318158932030201,0.3551270067691803,0.42731553316116333,-0.023657837882637978,0.3192371129989624,0.4095211923122406,0.0043568797409534454,0.3265460431575775,0.33695393800735474,-0.02090858668088913,0.31961047649383545,0.40599876642227173,-0.0217558816075325,0.3190579116344452,0.42849671840667725,-0.01543682161718607,0.2791796326637268,0.4110180735588074,-0.004584456793963909,0.2805172801017761,0.34884873032569885,-0.03020232357084751,0.27732041478157043,0.4130598306655884,-0.017442116513848305,0.27992600202560425,0.4317828416824341,-0.00164994306396693,0.23781870305538177,0.4186643958091736,-0.014194515533745289,0.2351992428302765,0.3736354410648346,-0.025965183973312378,0.2388819456100464,0.41403213143348694,-0.014283773489296436,0.24324770271778107,0.43016761541366577,-0.001755974837578833,A
9,0.2878636121749878,0.6010307669639587,-4.4539442001223506e-07,0.36315998435020447,0.5751526355743408,-0.005183523055166006,0.40751421451568604,0.49573469161987305,-0.0008662639884278178,0.42119210958480835,0.41943439841270447,0.0013866143999621272,0.45032572746276855,0.39015716314315796,0.009623704478144646,0.38423848152160645,0.4230267107486725,0.010987716726958752,0.39305728673934937,0.3499249815940857,-0.011768338270485401,0.3872069716453552,0.411994993686676,-0.01721290498971939,0.38209211826324463,0.440237432718277,-0.016271349042654037,0.34195151925086975,0.41668611764907837,0.006401148624718189,0.351392924785614,0.3465634286403656,-0.01635511964559555,0.3481377363204956,0.4242629110813141,-0.014629419893026352,0.3449251055717468,0.43773388862609863,-0.0067687188275158405,0.3004002273082733,0.41969555616378784,-0.0025265731383115053,0.30556753277778625,0.3617398738861084,-0.028088966384530067,0.3049607574939728,0.4348102807998657,-0.013419853523373604,0.30408671498298645,0.4445212483406067,0.0035885260440409184,0.25656914710998535,0.4285067021846771,-0.011654246598482132,0.2586272656917572,0.3866850733757019,-0.023608822375535965,0.2644177973270416,0.4342631995677948,-0.010028903372585773,0.26548558473587036,0.44564947485923767,0.003874753601849079,A
10,0.3573571443557739,0.6322991251945496,-3.9584423916494416e-07,0.429848313331604,0.5987550616264343,-0.011693165637552738,0.47495901584625244,0.5140698552131653,-0.012874905951321125,0.49204620718955994,0.4369069039821625,-0.016146663576364517,0.5209255814552307,0.39706093072891235,-0.0130146574229002,0.45158904790878296,0.4347066581249237,0.00657288683578372,0.4643092453479767,0.35676607489585876,-0.02147579938173294,0.4599935710430145,0.4227730631828308,-0.0303312037140131,0.45229101181030273,0.4526088535785675,-0.030887365341186523,0.40907683968544006,0.4289669096469879,0.00213755969889462,0.4245988130569458,0.35520246624946594,-0.02557678334414959,0.4210160970687866,0.4393610656261444,-0.025728724896907806,0.41240301728248596,0.4542591869831085,-0.018014751374721527,0.3645116686820984,0.43375828862190247,-0.007574446965008974,0.3740088641643524,0.3687375485897064,-0.03836029767990112,0.3749609887599945,0.44837915897369385,-0.02282748371362686,0.36842644214630127,0.45982426404953003,-0.0038118299562484026,0.3164973855018616,0.4451183080673218,-0.018038000911474228,0.3260813057422638,0.39857053756713867,-0.033314913511276245,0.33215510845184326,0.447889506816864,-0.017939060926437378,0.32543548941612244,0.45878836512565613,-0.0017947492888197303,A
